tracking_id,datetime,windpower(kw/h)
WM_33725,2019-08-04 14:33:20,2.590006020988081
WM_698,2018-11-05 10:13:20,2.4792819003026723
WM_39146,2019-09-14 14:03:20,3.4896251814708883
WM_6757,2018-12-25 15:33:20,6.696294636560837
WM_21521,2019-05-04 03:13:20,3.4777363037813775
,,7.496194684399865
,,4.397721181192152
,,10.47310214283486
,,8.088476328816842
,,2.4494103208725035
,,5.780711261317382
,,8.055623604849455
,,7.138043039020874
,,5.489927470385899
,,8.289749329104234
,,11.277281391292057
,,5.5640989095391005
,,12.915745684435665
,,2.563741147906592
,,3.608462925969837
,,4.723043869595009
,,5.259371068946453
,,4.055021772896499
,,5.676164824935013
,,8.686803984056917
,,4.743981218093956
,,8.357812639498853
,,7.745435551827759
,,5.988161353375318
,,2.813987334152317
,,3.391454923283482
,,3.171278998621391
,,7.723808075469254
,,9.208478253812736
,,5.685957490194889
,,8.95114618822588
,,5.411647830746979
,,3.935956203591668
,,3.153329148411087
,,6.58291972606034
,,2.9250106411653105
,,6.580185446820973
,,4.91599691628099
,,11.511984197988866
,,1.7541514525941624
,,7.173015712291443
,,8.372160899067177
,,7.612725257831135
,,8.363381661233594
,,2.5149034224615185
,,2.462432003807617
,,5.467632031147884
,,4.050739945170746
,,8.324096756032421
,,5.88059243431146
,,2.3179818268002466
,,4.269437655896396
,,2.504866561500744
,,10.121111663336897
,,5.346427582887424
,,3.2274875912427707
,,3.1014115313766255
,,9.172286303106883
,,5.6107800380391435
,,3.4680273608172905
,,10.70039064840998
,,5.486622784383411
,,7.24963426890989
,,7.078602922124783
,,4.05664799433516
,,5.270326835126195
,,3.3015205714350815
,,5.297135362520005
,,5.233132330433994
,,10.805556629615579
,,8.410807131383311
,,4.123958369084963
,,5.19012624893214
,,8.301296147259357
,,9.34245967532109
,,5.033873300280706
,,11.43065463447485
,,3.802265125517443
,,6.426956309895511
,,2.3318430182258703
,,4.4542445238552935
,,9.580821580230975
,,2.9965286886252223
,,12.514343389730026
,,5.8022195824568685
,,3.422012094971824
,,4.444927080893791
,,3.5951795320086233
,,5.294116088182267
,,4.267669368350165
,,7.902008924722627
,,6.862567116977917
,,8.712937158825612
,,5.043911277294701
,,2.587750117731308
,,5.562540380408491
,,15.68471693416441
,,4.054059159327648
,,6.865002737591257
,,4.023294140117145
,,7.4508175842161215
,,6.538107053161177
,,3.2511715736543367
,,6.842658422693084
,,4.519003090789239
,,2.2694689659696934
,,5.057972202395142
,,3.3764454819774823
,,7.469270750224805
,,6.542226472026145
,,7.812163313387564
,,3.3904169873802745
,,2.7325940601219076
,,3.263423293738979
,,5.704267751230669
,,10.638781272627952
,,4.749780211097338
,,3.9681546744310725
,,5.688130126571576
,,2.274657814677459
,,6.169282673438228
,,6.404007728817535
,,3.8115605043827028
,,10.196993581064035
,,2.4805070712748436
,,4.841436074666259
,,10.161706641936805
,,10.356929692613594
,,3.0086207042651187
,,6.107111733568923
,,6.941242020046277
,,4.5014207576523555
,,7.0524836707536664
,,5.64498902931924
,,3.0072595320717013
,,8.063246491205144
,,7.447996569580309
,,3.197642406727566
,,8.052157130509915
,,6.823112959213122
,,5.392652786460815
,,6.541220026576496
,,9.645904776196389
,,4.852841806285736
,,8.130868771322795
,,9.314877898230806
,,4.99832803207418
,,8.020295834600374
,,7.250909451714969
,,10.105486204927526
,,4.403002526966593
,,8.491207625304986
,,6.898976041080418
,,10.790674673203943
,,7.877172433317378
,,3.8159566094654265
,,7.668362636022521
,,7.673301949193106
,,3.3007083019343475
,,7.538427951347964
,,5.02611388889703
,,4.796730254128052
,,6.669861691553088
,,2.9330015393650193
,,8.320487843741173
,,4.523066216773658
,,8.742844116890128
,,2.9908136800118763
,,4.575286456215452
,,7.455628299653513
,,8.374088668436391
,,6.18289158384249
,,4.941685441171377
,,7.360776435602847
,,6.62214026954825
,,5.5195849162992685
,,5.4837259958036215
,,4.472581070239463
,,13.238332391285399
,,3.684556089819269
,,2.5431642482706995
,,4.226839185959147
,,3.6383054402991535
,,3.334342533485187
,,6.25741583434908
,,2.6657505251055547
,,8.930062100113918
,,7.796948053766743
,,5.871826077821285
,,6.5675402657789395
,,13.242986556241227
,,8.611670100630826
,,6.977829999791121
,,2.8850060468927414
,,8.525408576080345
,,11.126452487207162
,,5.247754385117606
,,5.644723920545569
,,7.573021527263589
,,9.381442420249996
,,9.322514837453484
,,6.149806511204349
,,6.185215050445948
,,7.2260098716556005
,,3.1344875267547287
,,5.281349744183263
,,7.854727424234247
,,4.8033275876520545
,,3.6032739586007536
,,4.163704462545558
,,10.422284539017333
,,6.920019057768827
,,3.071159864054498
,,4.621341564429069
,,3.6485936557809118
,,7.598533433363547
,,2.463701033105125
,,7.441475225900472
,,7.980329324890627
,,3.3102364780854323
,,6.442046799820061
,,5.4104471968359515
,,5.488054546154107
,,3.4408416742791905
,,5.922375469671655
,,2.591161468979811
,,11.029677226610065
,,6.506748303173752
,,3.6186901512115974
,,12.485895004698543
,,1.7894499627927276
,,2.9389036516987845
,,2.4601136681293583
,,7.279202235935741
,,5.0441398670647715
,,3.5054854562755087
,,4.027493070342474
,,11.091056872384016
,,4.607991586872067
,,2.8249283312981004
,,6.529103424727777
,,7.440555586223887
,,7.560416389581948
,,5.029370624135974
,,7.944352769403487
,,7.07472691499433
,,4.976538064121007
,,8.073662011491967
,,7.659428407589007
,,3.9699296055363176
,,3.1881167585822667
,,10.30811307997682
,,5.180618242231872
,,10.790834367463855
,,7.347848897390347
,,8.052961393855677
,,7.082840874318959
,,7.42026230563301
,,8.5571979951161
,,4.897732351136997
,,6.38135330375055
,,2.5210371042552326
,,4.190992346991321
,,5.67345500110947
,,5.8106855024821575
,,9.473684166234962
,,3.5837596444736617
,,10.774116163224312
,,3.6405939695024556
,,6.296473384378096
,,5.980220112330228
,,4.153617976648278
,,6.532288503005483
,,7.011004451657252
,,4.167818811805868
,,6.6633789676846495
,,5.012298583651785
,,5.326047130397934
,,9.026601123526609
,,4.584814138403333
,,3.486259569439051
,,5.748440607904766
,,4.341269583266898
,,7.771565582162538
,,9.522392396759594
,,5.983898982321027
,,13.333854041791776
,,6.69656993279707
,,5.734069837007573
